iter	F1	Logloss
107	0.5280305415	0.6545452071
108	0.5280305415	0.6547513763
109	0.5282387407	0.6546238194
110	0.5283429019	0.6544118364
111	0.5237048087	0.6543695583
112	0.5265991236	0.6542314778
113	0.5242750357	0.6542016965
114	0.5283949979	0.6540283501
115	0.5236530313	0.6539192902
116	0.5232391811	0.6538096789
117	0.5233425823	0.6538049463
118	0.5235495074	0.6536700435
119	0.5264430193	0.6536878436
120	0.5260271932	0.6536413765
121	0.5260271932	0.6535850215
122	0.5241712657	0.6535546873
123	0.5239638489	0.6535217036
124	0.5243788468	0.6535429167
125	0.5198130897	0.6534402027
126	0.5202781125	0.6532352536
127	0.5202264023	0.6531860254
128	0.5197614718	0.6530553443
129	0.5224102994	0.6527889598
130	0.5220477297	0.6526946985
131	0.5198130897	0.6527374522
132	0.5196582667	0.6524079635
133	0.5197614718	0.6524128969
134	0.5198647178	0.652334139
135	0.5182176876	0.6522264859
136	0.5182689993	0.6520927678
137	0.520808445	0.6519339844
138	0.5161847044	0.6520450721
139	0.515979947	0.6519257853
140	0.5164408799	0.6517955112
141	0.5161334998	0.6517806997
142	0.5161334998	0.6517203287
143	0.5132250397	0.6516942182
144	0.5127670869	0.6516690243
145	0.512919647	0.6516181365
146	0.5127162537	0.6515045784
147	0.514703884	0.6513935364
148	0.514703884	0.6513907684
149	0.514246045	0.6514547333
150	0.5142968758	0.6515238934
151	0.5188071084	0.6514610937
152	0.5188582326	0.6512432811
153	0.5228266786	0.6514130842
154	0.52513289	0.6511860317
155	0.52513289	0.6511794816
156	0.5247729182	0.6510422081
157	0.5232374581	0.6507665408
158	0.5217444417	0.6505507594
159	0.5197801936	0.6504298053
160	0.5210258957	0.6502813823
161	0.5210258957	0.650266535
162	0.5209746468	0.6504053752
163	0.5188582326	0.6502611714
164	0.520872179	0.6503553641
165	0.5183984775	0.6502242099
166	0.521128424	0.6502245061
167	0.5179904898	0.6500184258
168	0.5179904898	0.6499608695
169	0.5186537963	0.6496539845
170	0.5210771548	0.64972016
171	0.5162244255	0.6496650652
172	0.5164281567	0.649532348
173	0.5164791146	0.6494672476
174	0.5165810606	0.6493917322
175	0.5235459665	0.6493197786
176	0.5168361018	0.6490694956
177	0.5185516386	0.6490654781
178	0.5185005749	0.6490063525
179	0.5186537963	0.6488101162
180	0.5168871403	0.6489098758
181	0.5188071084	0.6488345045
182	0.521282292	0.6487519815
183	0.5213849212	0.6487726528
184	0.5231347027	0.6488050018
185	0.5231860753	0.6485707278
186	0.5256995589	0.6485751976
187	0.5210258957	0.6481536671
188	0.5191140046	0.6482570731
189	0.5189605111	0.64822243
190	0.5235459665	0.6480695125
191	0.5173469404	0.6480746751
192	0.514703884	0.6482508922
193	0.5147548053	0.6482177106
194	0.5147548053	0.6482687768
195	0.5146020715	0.6482090843
196	0.5145511804	0.6481697339
197	0.5186027125	0.6480164577
198	0.5186027125	0.6480491784
199	0.5182454068	0.6479348382
200	0.5181434099	0.647925733
201	0.5204115726	0.6479661103
202	0.516020855	0.6478556542
203	0.522519017	0.6478324628
204	0.5243621256	0.6476528045
205	0.5266594848	0.6478339819
206	0.5266594848	0.6477928435
207	0.5223141103	0.6476364967
208	0.5242082442	0.6473787181
209	0.5241057067	0.6474043679
210	0.5242082442	0.6473754022
211	0.5241057067	0.6472757971
212	0.5239519757	0.64697374
213	0.5271230348	0.6467335834
214	0.5223653219	0.6466199324
215	0.5230833401	0.6465123519
216	0.5210771548	0.6464121855
217	0.5233916668	0.6463115613
218	0.525493356	0.6461682521
219	0.5231860753	0.6462772265
220	0.5234945232	0.6461666049
221	0.5262157747	0.6460747206
222	0.5261124505	0.6460217322
223	0.5265777295	0.6458069201
224	0.5264225451	0.6459825388
225	0.5248870513	0.6459213491
226	0.5273550259	0.6458635557
227	0.5246802835	0.6457994
228	0.5246802835	0.6457764288
229	0.5223619175	0.6456245861
230	0.5201396194	0.6456175149
231	0.5290892758	0.6456218926
232	0.5295571149	0.6457150324
233	0.5295050919	0.6454783922
234	0.531491376	0.6454349381
235	0.5314392735	0.6450832381
236	0.5313350991	0.6450757407
237	0.5312309654	0.6450203398
238	0.5319085645	0.6446648745
239	0.529765309	0.6444364684
240	0.5295050919	0.6445258643
241	0.5312309654	0.6444379128
242	0.5292451303	0.6443468066
243	0.5313871812	0.6441192043
244	0.5312309654	0.6441263265
245	0.5315956118	0.6439590125
246	0.5319607591	0.6438757873
247	0.5339398425	0.6437732367
248	0.5339398425	0.6438630681
249	0.5316998884	0.6436553037
250	0.5294530791	0.6434607376
251	0.530025782	0.6433548827
252	0.5302865113	0.6433250999
253	0.5303386879	0.6432334648
254	0.5302865113	0.6432948131
255	0.5304952794	0.6432253331
256	0.5301821888	0.6431234492
257	0.5369605337	0.64295791
258	0.534306112	0.6428575922
259	0.5365927175	0.6427301855
260	0.5351451894	0.6427260379
261	0.5331640686	0.6427607373
262	0.5334263784	0.6425581264
263	0.5379086662	0.6422673717
264	0.5379614384	0.6421444598
265	0.5383839892	0.6422313834
266	0.5401395514	0.6423159854
267	0.5377504117	0.6421317035
268	0.5354605232	0.6423126603
269	0.5358815469	0.6420986098
270	0.5362504861	0.6416982762
271	0.5361450231	0.6418638673
272	0.5358815469	0.6418200796
273	0.5333214235	0.6417550368
274	0.5334263784	0.6416312957
275	0.533741491	0.641349332
276	0.5335313745	0.641178974
277	0.5317513486	0.641127848
278	0.5316464491	0.6410604033
279	0.5293344859	0.6409219345
280	0.5298054839	0.6412680908
281	0.5295437149	0.6413300537
282	0.5298578687	0.6420934496
283	0.5297007452	0.6418754651
284	0.5297531094	0.6419328634
285	0.5321188234	0.641736547
286	0.5321713612	0.6415513997
287	0.5273288363	0.6415316348
288	0.5274854665	0.6413756134
289	0.5300150854	0.6410972303
290	0.5302773207	0.641044836
291	0.5305923458	0.6410020048
292	0.5308025706	0.640958003
293	0.5307499988	0.6410523647
294	0.5360637418	0.6410552426
295	0.5408265965	0.6411863647
296	0.5410934334	0.6412431924
297	0.536381979	0.6413837868
298	0.5371260038	0.6414220051
299	0.5368068834	0.6415880799
300	0.5370727908	0.64182268
301	0.5368068834	0.6419745886
302	0.5370727908	0.64180926
303	0.5372324616	0.641806431
304	0.5365943471	0.6419815177
305	0.534440345	0.6422082217
306	0.5408799428	0.642235837
307	0.5408799428	0.642218593
308	0.536488142	0.6421625249
309	0.5360637418	0.6421908709
310	0.5365943471	0.6420408261
311	0.5362758579	0.641890169
312	0.5369663962	0.6417838944
313	0.5255912822	0.6423262103
314	0.5342284608	0.6419941712
315	0.5343343819	0.6418669173
316	0.5412002419	0.6418718074
317	0.5368600438	0.6418155795
318	0.5368068834	0.6417978439
319	0.5392203892	0.6419497953
320	0.5370195882	0.6423874958
321	0.5325433019	0.6423856146
322	0.5328080455	0.6423756053
323	0.5306905836	0.6421676461
324	0.5332321833	0.6422800786
325	0.5286180236	0.6425031267
326	0.5285652703	0.6426113509
327	0.5283543621	0.6427258052
328	0.5263794341	0.6428310258
329	0.5265900073	0.6428631553
330	0.5272755353	0.6427547838
331	0.5299933161	0.6426971686
332	0.5277511781	0.6426348094
333	0.5300994043	0.6425306161
334	0.5304710477	0.6425143342
335	0.5255015765	0.6425396174
336	0.5259239883	0.6423835089
337	0.5301524644	0.6422197842
338	0.5282276798	0.6419590704
339	0.5281217162	0.6419637811
340	0.5304179239	0.6419343972
341	0.5278040803	0.6419115531
342	0.5275925352	0.6420234414
343	0.5297282813	0.6420134126
344	0.5303648107	0.6419801456
345	0.5326537191	0.641805944
346	0.5327069784	0.6420664419
347	0.532015437	0.6419593199
348	0.5316968693	0.641784912
349	0.5318030161	0.6418327655
350	0.532494005	0.6416138279
351	0.5323343867	0.6414524594
352	0.5319623159	0.6414073949
353	0.5321217111	0.6413179731
354	0.532494005	0.6409330654
355	0.5326004704	0.6411078499
356	0.5303648107	0.6409082517
357	0.5308964217	0.640940729
358	0.5306304831	0.6406928099
359	0.5305773273	0.6406734159
360	0.5308432126	0.6406044201
361	0.5303648107	0.6406887079
362	0.5327069784	0.6408073271
363	0.5307900142	0.640730854
364	0.5306836495	0.6407232641
365	0.5310028717	0.6405574335
366	0.5288643556	0.6405739662
367	0.5281746927	0.6402638835
368	0.5257655043	0.6402561664
369	0.5307368265	0.6401209589
370	0.526294156	0.6401418094
371	0.5240877514	0.6402152579
372	0.5245104102	0.6403592112
373	0.5247749183	0.6403595109
374	0.5247219954	0.6403229085
375	0.527036057	0.6401310297
376	0.5270891299	0.640013877
377	0.5316958392	0.639888346
378	0.5313224783	0.6398658242
379	0.5311093645	0.6396426719
380	0.5310028717	0.6394325779
381	0.5312159	0.6395777815
382	0.5309496414	0.6393865598
383	0.5312691838	0.6393462237
384	0.529236459	0.6393753509
385	0.529236459	0.6394887099
386	0.5289706174	0.6393961528
387	0.5289706174	0.6395126204
388	0.5288643556	0.6394580038
389	0.5289706174	0.6395185296
390	0.5292896594	0.6395674932
391	0.5294493247	0.6395098976
392	0.5273546552	0.6395929635
393	0.529982239	0.639463184
394	0.5278332755	0.6393083967
395	0.5280462746	0.6395466071
396	0.5305162271	0.6396917717
397	0.5282594456	0.6398888708
398	0.5281528386	0.6401229287
399	0.5280462746	0.6398559168
400	0.52562314	0.6399365046
401	0.5278332755	0.6401502225
402	0.5274077924	0.6399767361
403	0.5258887719	0.6399084834
404	0.525835624	0.6399260505
405	0.5257293605	0.639765105
406	0.525835624	0.6398146204
407	0.5210207704	0.64008368
408	0.5213906758	0.6401132756
409	0.5213906758	0.640108741
410	0.5215493675	0.6400608867
411	0.5194201705	0.6400492571
412	0.5190508179	0.6402092236
413	0.5193673737	0.6398551708
414	0.5194729781	0.6396708956
415	0.5197371771	0.6401159377
416	0.5197900492	0.6401817249
417	0.5219730181	0.6402427741
418	0.5222381494	0.6405070106
419	0.5217081559	0.6404504969
420	0.5213906758	0.6404639952
421	0.5214964595	0.6404844939
422	0.5216022862	0.6404922636
423	0.5218670409	0.6403275172
424	0.5218670409	0.6404347271
425	0.5221320646	0.6402963175
426	0.5222381494	0.6402176044
427	0.5216552157	0.6403486977
428	0.5216552157	0.6404005947
429	0.5218140685	0.6403226772
430	0.5219730181	0.6407433522
431	0.5219200241	0.6407667514
432	0.5220260228	0.6408257901
433	0.5219200241	0.6409547462
434	0.5220260228	0.6412305384
435	0.522291208	0.6412680683
436	0.5220260228	0.6413807713
437	0.5214435623	0.6413606008
438	0.5216022862	0.6412832688
439	0.5217611068	0.6411663279
440	0.5243603328	0.6412464761
441	0.5244666805	0.641266431
442	0.5242008922	0.6413370359
443	0.5243603328	0.6413188244
444	0.5242540283	0.6412905338
445	0.5242540283	0.6411202261
446	0.5244666805	0.6411597527
447	0.5242540283	0.6412480804
448	0.5263143418	0.6411526876
449	0.5242540283	0.6412278577
450	0.5242540283	0.6412557492
451	0.5246795053	0.6413410716
452	0.5225035502	0.6413368999
453	0.5202663822	0.6415822948
454	0.5225035502	0.6414376132
455	0.5224504485	0.6413110441
456	0.5225035502	0.6413824994
457	0.5253190173	0.6417493044
458	0.5252656651	0.6416532993
459	0.5252656651	0.6416839771
460	0.5252123237	0.6418041503
461	0.5277557393	0.6417734757
462	0.5274347469	0.6419191941
463	0.5275951943	0.6418350141
464	0.527274397	0.641565571
465	0.5274347469	0.6416368647
466	0.5271141447	0.6417972019
467	0.5270607489	0.6416785368
468	0.5272209688	0.6417130399
469	0.5273278361	0.6417189564
470	0.5275417009	0.6416080137
471	0.527274397	0.6414300624
472	0.5273278361	0.6414177215
473	0.5273278361	0.6413172404
474	0.5273278361	0.641238879
475	0.5295420952	0.6411650971
476	0.5295956741	0.6412970574
477	0.5290603724	0.6413958183
478	0.5289534418	0.6415404823
479	0.5311584349	0.641578589
480	0.5316411121	0.6419988808
481	0.5317484928	0.6420020945
482	0.5319096453	0.6419489902
483	0.5318559169	0.6420570142
484	0.5319096453	0.6422849213
485	0.5320708955	0.6424114912
486	0.5320708955	0.6423809236
487	0.5322322434	0.6424695185
488	0.5320708955	0.6423585067
489	0.5320708955	0.6425830824
490	0.5320708955	0.6426487992
491	0.5320708955	0.6426717052
492	0.5319633845	0.6425116784
493	0.5323398631	0.6428161092
494	0.5323936893	0.642787094
495	0.5325013743	0.6426824753
496	0.5324475264	0.6426338936
497	0.5323936893	0.6424369511
498	0.5323936893	0.6423180956
499	0.5327707775	0.642192047
500	0.5329325503	0.6421173668
501	0.5329864964	0.6420886207
502	0.530400661	0.6426505513
503	0.5306157376	0.6427465377
504	0.530293188	0.6429069964
505	0.5305619521	0.6431501725
506	0.530669534	0.6431071188
507	0.5305081775	0.6431140171
508	0.5305619521	0.6430354153
509	0.5305619521	0.6436058994
510	0.530346919	0.6437774152
511	0.5304544138	0.6436797524
512	0.530346919	0.6434163549
513	0.5280235316	0.6435655427
514	0.5280771227	0.6435617214
515	0.5279163821	0.643683812
516	0.5279699514	0.6436831749
517	0.5280771227	0.6436015975
518	0.5282915958	0.643782561
519	0.5286673433	0.6437898531
520	0.5287747979	0.6438093365
521	0.5285062432	0.6439715882
522	0.5261741289	0.6443669667
523	0.5261741289	0.6444444887
524	0.5260670877	0.644731155
525	0.5238879942	0.6448887046
526	0.524101637	0.6447189608
527	0.5263347724	0.6448106696
528	0.526388342	0.6447452272
529	0.5264955139	0.6447874451
530	0.5264419225	0.6445023826
531	0.5261741289	0.6444896897
532	0.5263347724	0.6446925392
533	0.5263347724	0.6446526061
534	0.5262812136	0.6445722162
535	0.5242619835	0.6451344914
536	0.5312080987	0.6452167536
537	0.5334725032	0.6452132869
538	0.5316397381	0.6454151898
539	0.5315317625	0.6453616734
540	0.5314777911	0.645621205
541	0.5315857448	0.6456767063
542	0.5292050535	0.6457145188
543	0.5291512332	0.6456834856
544	0.5289898382	0.6456567105
545	0.5292050535	0.6457772283
546	0.5292050535	0.6456250689
547	0.5292588847	0.6458075807
548	0.5293127268	0.6457332218
549	0.5292588847	0.6458478939
550	0.529420444	0.6458977933
551	0.5292588847	0.6458054817
552	0.5337970005	0.645717864
553	0.5381959524	0.645728901
554	0.538032898	0.6455513043
555	0.5378699423	0.645634846
556	0.5334725032	0.6456450954
557	0.536054637	0.6457283595
558	0.53814159	0.6456847088
559	0.5355668002	0.6455673681
560	0.5350257996	0.6454183746
561	0.5374358759	0.6453867852
562	0.5375443268	0.6456802283
563	0.5378699423	0.6456674654
564	0.5403837323	0.645545193
565	0.5379242499	0.645385142
566	0.5375985687	0.6453811402
567	0.5372191054	0.6454671905
568	0.5394046497	0.6458181219
569	0.53776136	0.6458296148
570	0.5421817325	0.6456725801
571	0.5397306162	0.6457397456
572	0.53776136	0.645676035
573	0.5378156456	0.6457092366
574	0.5378699423	0.6457088934
575	0.5402747699	0.6454796099
576	0.5380872385	0.6454241056
577	0.5383047103	0.6455603201
578	0.5382503259	0.6454672064
579	0.5383591058	0.6454346263
580	0.53814159	0.6454501226
581	0.5386857094	0.6453954654
582	0.5361631659	0.645410041
583	0.5364890164	0.6456058086
584	0.5362717388	0.6456039688
585	0.5364346805	0.6456537062
586	0.5386312479	0.6457181918
587	0.5387401818	0.6456998313
588	0.5366520903	0.6456632375
589	0.5368152633	0.64550226
590	0.5345556981	0.6453716143
591	0.5370874389	0.6452656736
592	0.5346642596	0.6452087948
593	0.5347185568	0.6450428889
594	0.5347728651	0.6453072578
595	0.5367064703	0.6456028119
596	0.5371419072	0.6456249991
597	0.5371963865	0.6453812941
598	0.5393401068	0.6453085484
599	0.5374689488	0.6453931935
600	0.5370874389	0.6454068637
601	0.5371419072	0.6456618797
602	0.5370329817	0.6455316541
603	0.5371419072	0.645578169
604	0.5371419072	0.6455274802
605	0.5377417879	0.6455485175
606	0.5399413694	0.6458391632
607	0.5379056243	0.6459138278
608	0.540379494	0.6458200205
609	0.5380695606	0.6457035363
610	0.5404891363	0.6458482538
611	0.5404891363	0.6457671915
612	0.5404343096	0.6457216144
613	0.5355888155	0.645821001
614	0.5357523044	0.6458366068
615	0.5357523044	0.6457133227
616	0.5355343413	0.6458358255
617	0.5356433007	0.6457737468
618	0.5355343413	0.6456669662
619	0.5379056243	0.6458161924
620	0.5379602586	0.6459846042
621	0.5379056243	0.6458953311
622	0.5379056243	0.6461123514
623	0.5379056243	0.6461707479
624	0.5377963889	0.6459182142
625	0.5404891363	0.6459430914
626	0.5382335969	0.6459706866
627	0.5405988231	0.6458917405
628	0.5407634367	0.6459966236
629	0.5410380157	0.6459044563
630	0.5409281507	0.6461231345
631	0.5408183302	0.6461688059
632	0.5408183302	0.6461777924
633	0.5406536832	0.6461866833
634	0.5408183302	0.6462734542
635	0.5409830776	0.6462991033
636	0.5404891363	0.6462288998
637	0.540379494	0.6461214616
638	0.5382882979	0.6463413967
639	0.535970445	0.6465697347
640	0.5359158932	0.6467457246
641	0.5360795819	0.646614406
642	0.535970445	0.6469570652
643	0.535970445	0.6471918276
644	0.5379602586	0.6473027118
645	0.5355888155	0.6471486019
646	0.5357523044	0.6472352203
647	0.53834301	0.6471775034
648	0.5360795819	0.6471485972
649	0.5360795819	0.6470839681
650	0.5361887633	0.6470891629
651	0.5357523044	0.6470432686
652	0.5358613525	0.6471341668
653	0.5357523044	0.647164206
654	0.5356433007	0.6471681226
655	0.5380149041	0.6471860754
656	0.535697797	0.6474746126
657	0.5358613525	0.6476300725
658	0.5382335969	0.6473739752
659	0.5360250079	0.6475190599
660	0.538178907	0.6474335692
661	0.53834301	0.6476105589
662	0.53834301	0.64757509
663	0.5407085544	0.6476467333
664	0.5404891363	0.6475616606
665	0.5404891363	0.6476903327
666	0.540379494	0.647715067
667	0.5399413694	0.6475604529
668	0.5424074947	0.6472971543
669	0.5426271882	0.6473177262
670	0.5427920751	0.6473820388
671	0.5432873376	0.6475855044
672	0.5412578798	0.6474687021
673	0.541092965	0.6475185158
674	0.5413128737	0.6477783951
675	0.5411479254	0.6478901332
676	0.5433975187	0.6479583066
677	0.5431772011	0.6482371555
678	0.5432322638	0.6483261491
679	0.5409281507	0.6487353272
680	0.5408732349	0.6488706798
681	0.5409281507	0.649165055
682	0.5408183302	0.6490552625
683	0.5410380157	0.6489758715
684	0.541092965	0.6490011809
685	0.5411479254	0.649051856
686	0.5410380157	0.6490160408
687	0.541202897	0.6490005585
688	0.5411479254	0.6489844582
689	0.5410380157	0.6490096329
690	0.5412578798	0.6491270962
691	0.5413128737	0.6493859294
692	0.5413128737	0.6493774351
693	0.5414228951	0.649321377
694	0.5415880111	0.649305607
695	0.5415880111	0.649380269
696	0.5416430721	0.6492853989
697	0.5416430721	0.64920062
698	0.5416430721	0.6491291574
699	0.5416430721	0.6490851187
700	0.5413128737	0.6497190063
701	0.5413128737	0.6498107827
702	0.5412578798	0.6498474063
703	0.5412578798	0.6498436746
704	0.5411479254	0.6502429274
705	0.5388907433	0.6501518252
706	0.538945578	0.6501043951
707	0.5388907433	0.6500379971
708	0.5386715163	0.6504659618
709	0.5388359198	0.6508749192
710	0.5388907433	0.6508362657
711	0.5390552807	0.6512654564
712	0.5393846572	0.6513808465
713	0.5398244524	0.6513249798
714	0.5398244524	0.6515351586
715	0.5399895606	0.6514023609
716	0.5397694388	0.6514260176
717	0.5397144364	0.6515723611
718	0.5396044652	0.6515566518
719	0.5372282088	0.6517679483
720	0.5372282088	0.6518223283
721	0.537612179	0.6516835444
722	0.5374475531	0.6521656968
723	0.5378867797	0.6523775448
724	0.5377219856	0.6523872566
725	0.5378867797	0.6524732896
726	0.5380516747	0.6524569375
727	0.5379417334	0.6523493372
728	0.5378867797	0.6524140021
729	0.5401547697	0.6522499977
730	0.5400996888	0.652177592
731	0.5378318371	0.6522596761
732	0.5378318371	0.6521979716
733	0.5401547697	0.6522321103
734	0.5402098619	0.6520702711
735	0.5424703333	0.6522423951
736	0.5424703333	0.65237827
737	0.5425255739	0.6523279104
738	0.5425255739	0.6523498272
739	0.5426913632	0.6523315482
740	0.5449447599	0.6523569338
741	0.5449447599	0.6522455861
742	0.5471350265	0.6522464633
743	0.5448893495	0.6521366522
744	0.5450001814	0.6520760617
745	0.5450001814	0.6520247965
746	0.5449447599	0.6519601651
747	0.5450556143	0.6519953589
748	0.5473016955	0.6522047527
749	0.5450001814	0.6519937382
750	0.5450556143	0.6518861129
751	0.5452219806	0.652062294
752	0.5451665139	0.6521431629
753	0.5454439603	0.6522005439
754	0.5451665139	0.6520230121
755	0.5429125733	0.6519813478
756	0.5429125733	0.6521968337
757	0.5450001814	0.6522615536
758	0.5451110585	0.6521750622
759	0.5429125733	0.6522558675
760	0.5451110585	0.6523220856
761	0.5429125733	0.6526031848
762	0.5429125733	0.6525750503
763	0.542967904	0.6525678511
764	0.5453329479	0.6524493149
765	0.5453329479	0.6524647857
766	0.5431893397	0.6525975596
767	0.5462779966	0.6525690913
768	0.5462223149	0.6527955927
769	0.5418124388	0.6530656398
770	0.5439657889	0.652972205
771	0.5439102547	0.6528927157
772	0.539374484	0.65342659
773	0.5392640015	0.6533696205
774	0.5392087772	0.6534628765
775	0.5390983626	0.6534608789
776	0.5345330812	0.6537124055
777	0.5345880019	0.6536746591
778	0.5348077974	0.653945907
779	0.5346429338	0.6538807022
780	0.5349727626	0.6538447232
781	0.5351378297	0.6537956494
782	0.5329517551	0.6539403405
783	0.5330066802	0.6539717159
784	0.5330066802	0.6539204046
785	0.5329517551	0.6538095646
786	0.5328968414	0.6537754466
787	0.5329517551	0.6537489011
788	0.5332264938	0.6541100702
789	0.5330066802	0.6540994491
790	0.5331715234	0.6544009059
791	0.5334464888	0.6543400291
792	0.533721738	0.6542763109
793	0.533721738	0.6542888511
794	0.5339421419	0.6542299519
795	0.5338870238	0.6542657258
796	0.5336116042	0.6544350934
797	0.5336666654	0.6543979004
798	0.5334464888	0.6546169403
799	0.5337768219	0.6546120071
800	0.5360751371	0.6547155288
801	0.5361303751	0.6547683798
802	0.5361303751	0.6548525368
803	0.5364067359	0.6550645189
804	0.5362408853	0.6551120105
805	0.5360751371	0.655033123
806	0.5360199105	0.6550743576
807	0.5360751371	0.6551274424
808	0.5362408853	0.6551896307
809	0.5386980619	0.6551880717
810	0.5385872005	0.6552617898
811	0.5386426255	0.6551816857
812	0.5386980619	0.6552712277
813	0.5386980619	0.6554900976
814	0.5384763847	0.6555529944
815	0.5384763847	0.6555171723
816	0.5386980619	0.6556166925
817	0.5383656145	0.6555120919
818	0.5429788739	0.6556640119
819	0.5427006959	0.6559013969
820	0.5453578406	0.6558599608
821	0.5430345437	0.6558077358
822	0.5432016216	0.6558194802
823	0.5432016216	0.655642465
824	0.5432016216	0.6555837591
825	0.5432016216	0.6557875204
826	0.5455253657	0.6558302984
827	0.5454136709	0.656142195
828	0.5453578406	0.6560640125
829	0.5455253657	0.6560986493
830	0.5430902249	0.6564232881
831	0.5430345437	0.6567466954
832	0.540648294	0.6567660943
833	0.5408148869	0.6568196193
834	0.5409260058	0.657087764
835	0.5456929938	0.6573312379
836	0.5437592915	0.6573566806
837	0.5439268157	0.6573247254
838	0.5439826801	0.6574873795
839	0.544038556	0.6575083722
840	0.5439826801	0.6576523338
841	0.5438709628	0.657713765
842	0.5436476659	0.6576795477
843	0.5436476659	0.657689099
844	0.5436476659	0.6577266465
845	0.5437592915	0.6577493307
846	0.5439826801	0.6579590606
847	0.5437034729	0.6580630665
848	0.5437034729	0.6581205095
849	0.5438709628	0.6582743691
850	0.5463645375	0.6584844739
851	0.5461964967	0.6585281382
852	0.5485146143	0.6584779902
853	0.5482901287	0.6584810687
854	0.5483462329	0.6584939271
855	0.5483462329	0.6586153589
856	0.5482901287	0.658642728
857	0.5486269261	0.6585029766
858	0.5487392838	0.6585404252
859	0.5487392838	0.6587073079
860	0.5484584757	0.6585513294
861	0.5459166582	0.6585785153
862	0.5458048031	0.6585574369
863	0.5463085124	0.658687441
864	0.5484584757	0.658613008
865	0.5484584757	0.6590578237
866	0.5484584757	0.6590796472
867	0.5484023486	0.658972371
868	0.5483462329	0.6587881983
869	0.5485146143	0.6591211139
870	0.5484584757	0.6592731982
871	0.5485146143	0.659349827
872	0.5485146143	0.6593483982
873	0.5484023486	0.6594217264
874	0.5484023486	0.6596141336
875	0.5485146143	0.659865795
876	0.5487392838	0.6599928101
877	0.5487392838	0.6601196236
878	0.5486269261	0.6602328986
879	0.5484023486	0.6603448254
880	0.5484584757	0.660209117
881	0.5483462329	0.6602570724
882	0.5485707645	0.6602318483
883	0.5486269261	0.6602997948
